y_true,y_pred_knn
4.451942380812844,3.753974589085411
3.359493783384487,4.2175685758592305
3.0119406061916574,4.109925844479892
3.192283262859915,4.17817915386472
3.0502258731236496,4.714170429779974
3.08043196688992,4.180440657904615
2.7032931232777244,4.949206088617948
4.994688479814242,4.984306498322259
4.920910767839023,4.901873408581601
3.282856369398712,4.111349191008312
2.921704502129568,5.015274934656372
4.340457459630015,3.9719376216957794
3.5111147821062785,4.141983207153019
2.364416454002269,4.343694725343742
2.7852454299537603,4.0079262414796535
3.2803312446209114,4.756655251332762
7.788009884955315,4.404193669196335
2.2802707606129657,4.081440658414391
8.429193405293287,4.657487069219218
2.986655281801742,3.805646054367322
2.541757033792211,4.311072830979681
4.559925215745935,4.023304230392712
3.173778575757176,4.222345280272284
3.1366907045955994,4.912068415512685
3.8006216230169527,4.435858531802335
3.718547386069505,3.255805682964874
4.215796031009548,5.122721017914908
2.70314625288278,4.341253288246831
5.783313591734063,4.812667337394275
2.904876542063362,4.345688948410921
2.579296948343228,3.8051090750718766
2.8101096234303,4.9498509582550625
7.7489731602751535,4.989288319201659
3.9289581931835538,4.404352721420083
7.224435535058606,4.079490332355622
7.784013954994288,4.048564867195651
3.3455746039754666,3.7266778571197188
3.3069054720595084,3.548025230149091
3.909459667478707,4.238162954295963
4.338715303200068,4.2830942298360535
2.510412345281889,3.7735490091435273
7.463537934940532,3.5422241144508138
2.8145140728414373,4.146278851632327
3.603854310991272,4.272811807217051
3.2060608492007256,5.274982497257524
4.426575214066474,4.1596486430131066
2.9038764870808227,3.280820740245899
5.280459407219254,4.280348896381467
4.085214394820322,4.221824903113649
2.0475123389898124,4.04825525012545
1.7050150021166846,4.840027424922998
8.367386577961117,4.848572829693307
3.172732161106091,4.519452077290451
4.123530624807967,4.057072286215676
3.2639840721277613,3.812264918283551
7.772395834374063,3.644973111379695
3.71098889750007,5.289446793302248
3.6099418259827294,4.949845315895846
4.676259549617682,4.936771347793005
8.455240826945687,4.528199516611697
3.458989191335864,5.020755428591657
4.037520244139923,4.117524475666157
3.1255885907097904,4.228930176552949
3.05338059095598,4.2590369081922
5.527966336450268,4.620613235252865
3.1273984192959583,4.458612528346083
2.634335822550621,5.128699402501786
3.581169647315731,3.847625522777556
3.935125029687239,4.612418389250696
2.697916381706617,4.596562464349778
4.861973980752958,4.653927184203686
4.170937992864955,4.17856253963363
2.844809485697162,3.891960620481122
4.146507123652271,3.7395509811390477
4.634288831724525,4.5300582977365185
4.442737708464727,4.430434298276701
3.872093824368037,4.362932946539095
4.430963405855523,4.394254162756762
3.401667119391756,4.139448022442791
4.75855670917743,4.944118996304534
4.041514898288621,3.6241971998831355
5.293805361036818,4.413170267886794
5.1239638462333295,4.13288307851917
3.935311668160975,4.659039604515186
3.8546017368073073,4.681970947953144
3.6930856509912937,3.749685835157459
8.515392052141197,4.564185400179231
4.277102270629383,3.9747082285732853
3.8667901268064218,4.304538268846575
3.636306281758902,3.8361003128016606
2.8226743906532867,4.414107669241857
3.702731534834317,4.393272885979735
3.669397473315607,3.4921990885968306
3.0510962114049267,4.141000664494994
3.7707897724387247,4.1116946401589995
4.044975938518292,4.408827255531629
3.379277475536079,4.082293603936601
4.685968100642298,4.199164829600782
4.392968672746899,4.539812879211828
3.6534598319999816,3.859782962796776
4.192807151823289,4.685806473906299
4.069904210730484,5.163975838618977
4.088625202906229,4.174774997312788
3.779111052969261,4.711177175112217
7.97955490572761,4.393419618986877
2.2206053398073884,4.79317387178748
2.2261050536860223,4.585426720587289
2.9077338773209127,4.760886014236111
3.3585105547571192,4.808517777542251
9.028911404483868,4.61939456105727
1.6875259620228933,4.128135842021941
4.039092205094223,3.8255471017499407
8.453112574599214,4.705062299912934
3.4608906284101697,4.335195186537629
1.795120140114618,4.176869713251546
4.33736833373393,4.2875315149661235
2.8682449592678765,4.206583232241475
3.993007588890462,4.264201423613389
3.0984354063110278,4.911780736519071
3.7428770696790536,4.33579861856149
3.308090744111116,3.7222386770037263
3.85890583668993,4.43845023190823
3.000334827770008,4.46240580373374
3.8466042922408903,4.781136078395729
3.24246418807311,4.456120886339288
3.338420405053681,4.190379511764668
3.2606075241403456,4.6831742881487335
3.235906477360857,4.206162771358239
4.513169772292325,3.5671589726525674
3.792089254447373,4.465452100311471
8.573200401176587,4.419526737690785
3.90269290416892,3.708360956168739
6.926609068590317,3.7585789722719456
2.49176579832038,3.315840384452545
1.9912157868723463,3.921949733520045
4.116161672519544,4.826240871215156
2.9236311354210374,3.8830679710916614
4.014605672824006,3.845842911840564
3.3147080430720908,3.984454880248671
3.413978393945431,4.2567224760490685
4.457350783700494,4.838301481750526
4.344701721434766,4.411481553480116
4.472341056382104,4.357338630975709
3.1198843155658214,4.422480272197487
8.725940191252121,4.943178219123531
5.120460068022961,4.520166136662332
3.850295763318651,4.091561434256895
3.1522799441508886,4.733191227185629
4.392102460230974,4.598472495749437
8.387403390739815,3.730355845867095
3.558415815659124,4.3980589657398745
2.8382099131349974,3.7232112720227457
5.05633071848241,5.024584387736337
3.901612088016569,4.8245566942002895
7.824513178144282,4.39765612058364
3.848743098777157,3.554915746343644
2.057258800182744,4.807182674792871
3.209755249123223,4.270989841970806
7.660001539960625,4.833768557759321
3.840068301184501,4.1045093235871954
2.9545976213383387,4.496099996929118
8.514077342346523,4.074358430782074
2.5999135404486,3.736427940751727
4.826484726031562,4.779296650174274
2.218321745036957,4.260946267972651
7.885069809558818,3.9203323891745034
3.959389142498217,3.868707167577084
2.675403066102413,5.244989207018465
4.545835879492384,3.988439275203642
2.994174936661714,3.5059450154819802
3.565374583800138,3.936178836828264
4.170437111768637,3.678641769295024
2.763392348584348,4.136400289559431
4.304119728278515,4.343029202089495
5.259001171248158,5.1580029526490545
4.7697639705804,4.696412888567603
3.2795071121842607,3.71545286661614
7.421520522340925,4.171254164474642
3.778848370748392,4.311020735385776
3.2931887724918703,3.712271039565084
3.322432061502413,4.643671459316937
4.414240263775755,4.257608067363977
3.526512154119091,4.612850923027434
3.662789989652144,3.5982738446730544
2.9532923614683364,4.553614225175948
4.042150556134123,4.111453254029955
3.6381190362819096,4.959928638969264
3.503528581895135,4.240408493986362
3.527956138650468,4.583562910697959
3.061737676666619,4.103329574231958
8.23599643470526,4.091317844414788
8.14202903816262,4.44576325721914
4.276220614079463,4.180177880209396
2.8659550532950644,4.153958317113687
4.368734781562397,3.7965588306053184
3.716108066393616,4.114962777605053
4.876496685647826,4.19752028503368
5.814646400200865,4.961096674664735
3.956093611686213,4.42807976709699
4.65455061680547,3.858726739193115
8.787458275425024,4.067866526698098
8.27573952162175,4.486606605405764
3.248606781635293,4.520266966294076
3.5008542315157127,4.5299422009061425
4.155482822346067,5.010475481253964
4.447347757957827,3.862080271353268
3.624093634378412,4.523774999486371
2.453130884486181,3.730794779523587
3.4291490333766204,3.731251156325456
2.570354796349616,4.2784546850063725
3.546152816257711,3.6743423049685124
3.3083016161599077,4.118337481705534
4.054120767029207,5.304968723683219
3.0504694496390883,3.516311957369246
6.8843898196724505,4.7835641768159105
2.6700874231829363,4.850685660918409
8.208799047212278,5.04570024392268
7.8182749937959635,4.483329756679237
3.149795783240409,4.1591270265942555
4.791367642483673,3.4265682260079378
7.511899755220883,4.34703939822089
4.332936627208756,4.983554001332056
2.770697954119942,4.637899383443729
7.083687139987991,4.586831291045855
4.757529548297847,4.199991255804671
4.666951167752993,4.896554975288312
7.959494132844904,3.9366906987234955
2.235639205642633,3.890829183290632
2.8697754003931597,4.6972405541669815
4.3402180115366535,4.671096362306153
3.2498261211909054,3.833982771132799
6.815135644933174,4.271584899794973
3.834643566367893,4.013892592846996
2.578281021911621,4.102117088260068
3.233518558046496,4.4098317262167495
3.712979414840332,4.238348557838205
4.033226003309112,4.6232535597280275
4.2993048120176365,4.359509938461806
2.85266314064767,4.381171023136029
3.4690885514624625,4.0031531789706944
4.082201813824015,3.977126103519525
2.8240939241174803,3.9589326043886826
4.07344405414194,4.43799953022849
3.674789367354376,3.541732461768226
8.242589426723207,4.186864686541091
3.820909997098646,4.252263164935822
4.332381715591119,4.7913660181921465
4.597887364223807,4.6843023431907325
1.9553899367983487,3.8605717452319612
2.6958177859536545,4.0656236192996325
3.023335960764077,4.067802512293244
4.459653146318688,3.7880092694485605
4.65315871159194,5.0306279816750665
3.1725846271924967,4.266696729226363
7.7704076900721475,3.9046557489503035
8.10133378720861,4.928203322309492
4.631874363570651,5.26336177809639
4.260543555819787,4.719817242451001
3.45281429007012,3.6614044346406356
2.770068187716569,3.7454919201899255
3.1286406620299534,4.986052724632623
8.35666787180801,4.0342338485594595
3.571690524669614,3.883588925291446
4.584477468110163,5.004584749025803
3.4709202890788338,4.68917908284205
6.555362801678407,3.860478381767455
4.532347518956041,3.87504321566328
3.819171372943555,4.816009825690557
4.379373652046311,4.130665432424056
3.633446060408384,4.196944770688583
1.942706506136788,3.9114544206243016
4.671528058763054,4.743040082292536
3.381959689671345,4.1217912659595495
4.065416495788973,4.101379504227506
4.143823036658206,3.7988169870516564
2.9140276314156277,4.42805089222806
2.358321165746494,4.4556552909111575
4.541512052409988,3.084048975373414
4.2675708954103975,3.6135068028086166
5.014886499694561,4.498234841963784
7.7215237425861,3.9296785791344138
1.6276534392235391,4.3524955322990095
2.0543419637030818,4.610197381306451
8.060507283943426,4.375081407867583
8.608536350556161,4.541643392967549
5.284727569556647,4.613740841034278
7.74430599873804,4.630356299628077
3.895251873557958,3.6561368208841505
2.954581618003566,4.2888715705725495
3.61498484594002,4.164999265695117
3.5727379937951897,4.237855811793489
4.053029353581412,4.346980328936081
2.830180160810421,4.460258731923101
5.12654683762228,4.155811597093897
3.8720319910383463,5.269233854722887
4.886892586515638,4.110320070594481
2.382234857929586,4.257465543716217
4.732625508400016,4.286516841006221
3.367658364336819,3.658419669299329
4.008360132074213,4.517558371089747
4.836987505783728,3.962317781101367
2.190416364184074,3.633468563343637
4.360204545901347,4.934894554513064
3.563001770394379,4.298396142024164
3.719647142759122,4.601637067366846
4.396614013379284,4.1340236402884605
7.744170307696467,4.386999564044167
3.282690938851167,4.248710413970406
4.312427144465627,4.142276381280839
3.232854990670535,3.9476421840688376
3.397239857690216,4.852263240036904
3.071123087580167,4.546068378313606
3.933928339276728,4.0501707739139725
4.730828049818348,3.9180752385025737
2.9686236166889826,4.179890967325531
4.264461448080684,4.430818235626786
2.721121865752247,4.72597516124006
3.1238265672213847,4.724133593430559
3.5880772996936536,4.385107921466355
3.014666485894648,3.833877677030468
3.279348540491976,4.225578140356767
4.207284041103663,4.4274052976061995
4.156555691711144,4.4807756202491476
4.59349475764934,4.685593254310582
3.811269367714689,4.457997852428793
7.979174821871132,3.962822726700768
1.7150044492982712,4.993248701236378
4.245209645170975,3.843230702071657
3.841354484789695,3.9214311568043767
8.637775885568878,4.6308362509714875
3.0934712860258875,4.939929493470493
4.029225921486023,4.1096540413853235
4.504732053951667,4.5391478181864615
3.321300705491221,4.036847225690827
3.299232677547598,3.9183434804970445
4.012397959286469,4.374923555505897
3.55517872241317,5.022475116855711
3.3238347372917207,4.126162683668627
1.6332678490973087,4.489477600624106
4.2840734527125095,4.458186220773242
8.720068723361079,4.25358072151318
3.915024541529065,4.454504553805428
3.6044316839338864,4.409773126737552
3.158158648047758,3.593231470130523
7.797204931998353,4.228029838170572
8.498218843140046,5.029499856582587
4.210682658328627,4.21180553671982
5.549600779595362,4.965311453413543
3.261591334356128,3.7931812003947387
2.2052944756530186,4.058119202008348
3.9040995919553696,4.76102555671434
2.8724957582105994,3.7100290329454575
3.1299590769362737,3.791150994295545
8.254669689991948,4.010627331913271
4.156275605975645,4.452304991852966
3.5390692631540035,5.34103460072633
4.1814193350315865,5.1269743659392875
2.950017654458536,5.025726151484153
2.342480493395408,3.7137603075312122
3.360026966004297,3.930702112158797
7.617876283677195,4.4782156906817985
7.696669646567957,4.967852438688638
7.544003280843714,3.9241082028706686
4.213532184989694,5.341028554570107
2.6793748710538274,4.265762093927058
2.629184763021071,4.228220619896453
3.819100829751952,3.725439476577492
4.6201252791724485,4.733412424113206
8.034260033217707,4.36323644281204
4.285564947311301,4.668093360555239
2.981383012269385,5.045961520502748
3.125888167206615,4.892766519883454
7.415669450117449,4.81536240803469
3.638587552118989,4.59813533339689
1.165260854192013,4.5207997045138075
4.422759553945542,4.605599962462507
5.931349964942008,5.174473267745011
3.165161843663799,4.689463831536682
2.4939916558934456,3.2211868465250637
4.5792149328750185,4.545434479189585
3.5422145934365723,4.648453032230224
3.2683047473762783,4.032776659108553
7.616981315217918,3.971447067952662
2.463919904807194,4.638982945739258
4.952554006424126,4.111143261282943
2.1432746135061485,5.131874084845021
3.7153421674483735,4.3762837449752805
6.910686319627432,4.489303361467568
3.41845257253767,4.291202753634399
2.796187469186936,4.821884042083734
8.352861836305545,3.7515455400285895
4.639415928597448,3.7129788478691417
2.455485090697229,4.7317926543466955
1.944681589078449,3.766524430948747
3.665876975849132,4.21652175881287
2.94947432295207,4.163191975026143
8.033468465972305,3.6398098211097456
4.411360275154856,4.7815237279283105
4.175600995760747,4.679978979924782
3.468209385294194,4.440665873635231
3.4316383352209434,4.366873482566983
3.727410147052562,4.21205715646362
3.723392366897627,4.377338127213935
2.9363910415744674,4.575032257173842
2.73499761198756,4.662667898033865
3.210022441906527,3.9809070160771305
2.486221272099799,4.4676410154903685
4.958597881005296,4.16517163895904
2.4785307510481283,4.452308154550393
3.5195916998470373,3.60838328618727
4.633955356042821,4.228343147639839
8.889427437777641,4.708326880730155
4.134358344428216,4.180713855022444
4.682997631407494,3.7711812445787505
3.720223659734201,4.006688366119355
2.3381743668956325,4.6906824259136455
2.8247854318431878,4.134728657979734
4.540387233839103,4.578220206027169
2.8313858680890727,4.030347278889639
3.077977079734037,4.4034208381940605
4.773482348425136,4.862791330125883
3.995393724926471,4.989843928958243
8.684442751020237,4.244869565228051
3.847435211821885,4.2072856650870625
5.150559387724145,3.2866664879762277
9.038557161232088,4.735790014300864
2.6578277252013827,4.550641980039513
3.697423461252476,4.255236923522592
7.866971442917534,3.9928429057654324
8.627637780878892,5.248066257992621
3.655160920721733,4.850817325672771
4.220544202248625,5.431278845951393
4.0585875302497065,4.685464332479886
4.388593274893408,3.6128087145564245
3.264516686178068,4.556298897875739
3.443525310116889,4.025422309124558
3.203371104933952,3.7081166258230547
4.510514311387894,4.048716224813551
7.647930481910832,3.2876187528909235
3.403235972861819,4.5174116767922765
2.105793045271992,4.443910808864843
3.2857107599970905,4.427145457867871
3.2741841243198526,4.677743008156381
4.739426203835867,4.948463226178303
7.492133207169353,4.548255867128264
7.130592438453747,3.2698535824219226
7.243259923433992,3.8231426791293024
7.517825293805243,3.8075238942566276
2.905090186910438,4.147761290762282
1.9511433235904356,3.7115470069426677
2.542902504307797,4.244728949393849
3.8242123344627577,4.634223599318549
3.9513536816458856,4.273451807428569
4.940191803857784,4.721453411879152
2.567169291236437,3.958373742828622
2.924802749993543,3.90998125212942
3.622892513448232,5.0378136978660875
2.6123773912408423,4.080449301247315
4.693118279776249,4.411743062026969
3.6712038890276073,4.384188715679845
8.844984521930073,4.138261673775503
3.2734099573838757,4.957035048505398
3.4705840512789647,5.091583830190174
8.039073313168641,3.6646691993912635
1.6572558897295742,3.8981233937125044
2.40407133973824,4.140050097831581
2.478153912152537,4.280421555051881
3.2006616699725967,4.047493614849804
2.722340232833084,5.007830544213454
2.911140597759786,3.909636580218523
8.329759507438098,4.937466210575457
2.3287325751224808,4.814254715481443
2.93435023829029,3.4280415981558785
2.450278918324966,4.460219075814667
4.022240342078821,3.65071595476096
5.614526847894913,4.889013370227623
3.349258052840064,4.181044603789872
4.542417455576496,4.075993902044116
3.5636388090034004,4.0123531540434465
3.192831728126042,4.711165862859083
7.921339905637184,3.745515795243484
3.728648527517495,4.045261392307223
4.00963202933781,3.9224719685141647
2.658388539299416,3.9332591340932224
3.2845814820860846,3.6653552973357466
7.677565305876788,4.733305575410277
8.410513949741022,3.8364939569259633
4.290373472610042,4.319055539786644
2.4326292258483617,4.675541556349559
8.906191646175234,4.730840051789839
8.826577787332148,4.092212891626917
4.577391790613194,4.0893198235543045
2.7101820785791317,3.808985079517374
7.242269178117298,4.407396705919153
3.5123470774934744,4.256884542543168
3.7734632846657226,3.743188610198402
3.7614940955527336,4.480532105566055
4.25556457338317,5.309524373695806
4.290142006858176,4.5017093125466925
8.591244359080319,4.357931561832355
3.7314727238536114,4.222209650985081
4.204978398250777,5.054724761874572
3.688191634760528,3.8614423111766465
3.185745253876109,4.129514955095138
1.636735842871915,3.9035687318655183
4.569725607243921,4.316403082314512
4.32970982202658,5.099703012733416
7.942722116185784,3.9679855392078816
3.367415652508137,4.038179221984091
4.091918217231161,5.042192793950337
3.638799655814381,5.087456592522958
3.3363299466797285,4.638277640727987
3.038427856781597,4.150867323524707
3.67021089401182,4.166343234027853
2.583511244753065,4.118637718531355
8.74507431707944,4.144385934612159
4.962386134607537,4.333152537812536
3.331922684471174,4.0024326432123
4.161554120758172,4.083207026961127
7.8828183046183185,5.039925189851887
2.8655079657675198,3.3592876834376746
4.742907476184472,4.883495068195522
3.7177378562357153,4.693384710480315
2.615704936361148,4.631141033582525
3.18825795109008,3.8330719236288027
3.4242529252906677,4.31772405126061
3.738357555155468,4.061532933380732
3.0278358965887566,4.639475892943695
3.12290906957034,4.415938518790276
4.067752137833099,3.684815928126887
3.9564740127470985,4.8808401329175215
4.0841650390793545,3.8336252240891775
2.720396435168723,4.305727496630615
2.8430783802842576,4.382807951177254
4.758855562009597,3.5312375793943946
4.985879314356499,3.901960121656979
7.763534786055413,4.502283281621897
3.095063695865993,3.909052413688709
7.673661948563326,3.3143742227694344
2.1676534809922163,4.073984816947781
2.72286584781081,3.917196666828672
3.942769389845127,3.723441524092258
4.320422187355921,3.7895035793488
8.354397358420865,3.8628646171220944
2.174521617696035,4.222174799649691
1.4260828611440222,4.922924655441177
8.809632514497421,4.389453379317587
3.522449114470578,4.318217657666529
2.91407606063571,3.4997003247105867
2.1013415637455544,4.16314928808927
3.897400552344221,4.732747553826378
3.2445145675683267,3.8328019117605585
5.644259562237992,4.450868050008534
3.7960323233585394,4.781645956928259
2.934656603021212,4.417771072356674
2.5923787104851885,4.142632863850055
2.259549953752635,3.4791813198678523
3.102568068584262,4.060388689500219
4.204302827726008,4.497807871297217
2.262872212196332,3.758827018114135
2.72959031591268,3.790316880557079
2.993457250664445,4.924713871631987
2.94873897897288,4.562083715743757
7.672829755656239,4.033823390060525
4.913922594529687,4.073675491668743
7.43403681431659,3.459915791389161
3.922484974552263,4.29007272876396
4.170080202294006,4.592852556135001
5.173661359147821,4.585183202432548
2.819281295264422,3.890528373276242
3.0475439021969475,3.9146308622611317
3.548751357283329,4.350709128123671
3.7490230288360817,3.6019705957914763
3.388555539939687,4.387026144625178
8.337764004711428,4.914974809989921
2.4797272575728044,3.5218656974552496
8.36954763416663,4.267454751260642
3.720050867094151,4.170500863025231
3.415775884151735,3.8788361901505084
3.5928020228056847,4.421608260812512
3.038099780681755,4.129815932132324
3.0872426645717352,4.453543264068336
8.760935252084895,4.916593576357083
3.578455052328428,4.644023596658733
7.821640232297473,4.354415498627523
8.137667161279222,4.509665691599163
4.616065636263281,4.06135453600128
3.0576163735620203,4.740112262639114
3.740379456204825,4.3220613248302335
2.485314057050957,3.901010677734862
5.525116997703959,5.378294718315949
7.707004557463151,4.475872481013996
8.546299258791281,4.231474536551903
3.918281197419213,4.592618338309291
4.074896925379136,4.317764054633996
8.335674843231782,3.5421736585309085
9.001878833817669,4.783794271090777
3.587446163835943,3.8613113306061937
4.267338953174331,3.980090318924482
3.5225991619059176,4.915017408922442
3.207467243051823,4.2948301448974195
3.5932614765950235,4.8248387246185365
4.5020109661945344,4.178998093260814
2.6408127203540857,4.349551795354711
3.7631259310245535,3.899904034941568
2.8457394249220207,4.008011512604295
7.141109499883182,3.5221853166573487
4.184909041809246,4.438731476356429
3.4591367426088766,4.270770824553194
7.270352606139524,4.177151268575376
3.8518318028208913,4.947462840799453
7.165738015816119,4.042202573726646
4.553070599177558,4.657863832081064
3.8475724689600432,5.190711026718678
9.060932834066294,4.665067960042096
3.834663023081985,4.369580061439601
3.647522074103842,4.487831391028361
3.1697462175068463,4.356067127524913
3.4670341983902704,4.235813050394206
8.438572257998285,4.590590412317507
4.139953706537361,4.097925305006606
4.0242153982093125,4.050597391361622
3.1092240853768423,4.558473486168613
3.186406321099568,3.9667720913153683
8.156191795643531,4.5823865450277355
4.44216802134301,4.863595618448312
4.284856298150532,4.025505517724952
3.979537796625824,4.643793751183534
2.7572472784345705,4.375031280224873
3.1274382001095224,3.868146524457017
5.128153363567597,3.9151079495883856
2.7420425514798943,3.984220537214027
2.5553660490650354,4.042570222698652
2.483456495525184,4.907370759231363
2.194731438620079,4.192468981738176
7.532228412724373,4.026924788657543
3.1101401462663723,3.8759676088562456
3.158890726756088,4.112853380136648
3.0755017348231117,4.69627258583233
2.1340195491088165,4.220725765380828
4.861806872056641,4.210939793194353
2.6554367980318805,4.608133908391376
2.960058685504037,4.337844297960987
3.789780713126944,4.043758134963612
3.5595795864848814,4.023104583341592
3.087678332440479,4.028546665957845
2.981798021268323,4.460357776127724
4.408460726870644,5.077777099785701
4.046597298288537,5.345769813536106
4.361052736538666,4.139789029642857
4.83443450228118,4.3187860414352155
3.0862837820338025,4.625899464209259
2.818990878496474,3.5812750657504053
4.035298441590252,4.4675257800460075
3.59736317721498,5.038234153204461
3.7770613824364663,4.320465985227413
4.051856057404849,3.7301871065945083
2.760760819589251,3.6703565204532342
4.377681203976088,4.949494552494624
3.80021742455217,4.7009140022882825
4.242422605165201,4.684431298168239
3.654931740781713,4.2425669929128205
4.120431285373162,4.45486316686802
2.9773750677229605,4.283717547607732
3.027849016082492,4.2828208397248755
3.828275866426872,4.315964562601051
3.902937010280058,3.767824979287017
3.3084353515241416,4.696019148858829
8.596481215439999,4.419649527912652
7.902042829689034,3.990292436277465
2.806070792652996,4.210810623420417
7.693746427319295,3.9653662136232035
2.690797801919293,4.270660219617848
4.32805784088941,4.490263890840618
4.742566842153027,4.397127182891055
7.820636552486179,3.639057269743453
2.675139348924072,3.6618928158850075
3.6907992537440304,3.7658821577358994
3.034520359875395,3.85440140016534
2.767060398273883,3.756933568531623
4.757366751015979,3.6524978980020117
3.6570804186699406,4.149602737035546
3.4742924354320888,4.917932824017457
3.485662794627591,4.435776338691293
4.922147977927469,4.310755340914417
8.102329757964721,3.979850487102991
3.3631103734780083,4.017165140612838
2.743264512456221,4.923161620345621
3.8222900618134097,4.014793486785416
8.237937537800887,4.277389491668748
3.7588010188329104,4.984977824532765
4.544373978223648,4.415732281083835
4.14967572895666,4.003988732167199
3.2602277090849454,4.972506650188108
4.260467424488198,4.626054777456728
8.083391463624999,4.248098118233684
3.6137689002761855,4.127952562132005
4.0027304895271545,4.044504478134349
4.978611070498241,4.7020795000940385
4.290225556789541,4.423380807656476
2.7531717724974154,4.289766495945253
3.1521378001931244,4.219221880996268
4.45520007220161,4.070176503204026
3.7992914286287336,4.506084460414609
3.210211199133165,4.6185919934362305
3.8879533202804537,5.012706646432124
2.17309535635852,4.255805086132397
3.4387925945369378,4.006249887945082
4.095724860452837,4.1122264484711275
4.520584408682584,3.5690617330946672
2.066579561893445,4.545812719863644
3.176098754394456,3.8993136159646262
3.2076154986755294,3.949739129140739
4.656936180817696,4.2457143761794525
3.5597507855020374,4.136740672781456
4.007715462268352,3.9755293701957353
4.255402725440894,4.702607285954391
6.913392054573491,4.053646798709958
2.655679814393137,4.158724684314237
3.7489557674714855,4.487569941026673
2.918040293357276,4.680629467146739
3.924421471800052,3.729714599488293
4.661699744594291,4.079030121612455
4.163675776674507,3.9137713492683295
4.004592691790584,3.778454630936134
1.840241739668902,4.534067565405348
4.358720219317646,4.737735909421529
2.9808595073910213,4.403299625328355
3.344644758917799,4.392626908082103
3.717463942362897,4.472811613771769
3.9364082258967943,3.9516257822935987
8.910220146371653,4.866862292934958
2.649426035869493,4.821942563436649
2.5970887966738805,3.3474614145093526
2.8137942354690706,4.512670881126009
3.194704605927692,4.039855079302302
2.9293297209739597,4.188979583093952
3.876293493874978,4.628601377309043
8.083858456638914,4.838885985216391
1.4250381933510246,3.5180824281224936
3.953336443192063,3.598107083064857
2.289824210782617,4.045381131332064
3.4763841017255084,4.316037781771784
3.1411849193657315,4.360687071168142
3.828981156087014,4.480619520952072
3.622942377067143,4.493678475641092
4.931511989485418,3.7389553935578954
3.5605817697246933,4.238881089595706
2.5487810547223786,4.848185729206218
7.382542819937172,3.997042826796786
8.442804916947775,3.9970697374514352
3.482750723115662,4.444582267393275
3.346108762199775,4.056016727115873
2.8163479946651795,3.637524068394936
8.567158511382745,4.48766437998613
2.8481924516471637,3.9477109305057083
3.780958515213592,4.937939017277736
4.690480219308121,4.077252604138791
8.718810970703675,4.341730490419367
5.212375871269401,4.016205519382968
4.373770695297832,3.9341896894101764
4.770744226212311,4.006064678353023
4.128198943028607,3.746132748662956
8.53560311086956,4.275521122412782
4.458980932766849,6.529665470191862
2.591743213307391,4.159961088823852
3.2366678247784373,4.54514328288868
3.404259127988941,4.584042585908669
2.9864311241671238,4.424693922877931
2.604792495440062,3.976238370972807
8.067288934089627,4.165339053918485
2.6895118091628047,4.204636246600954
4.023776153645077,4.1038654199548334
3.698503104539125,4.150933555324177
2.3911054004926737,4.510219130442364
2.4997231844298504,4.145139436050047
3.5521274979834887,4.907108092377318
7.410997617301965,3.861816289796646
4.684646750032177,5.135350285531676
2.537247921577786,3.7727680742022938
3.779460782640777,5.217632001937121
3.0351852730131537,3.928155353643456
7.335428077879851,3.4445214946683818
4.291754015438724,4.278062283886259
3.570341066990968,4.229119246789163
4.006578616785855,4.547991625711578
4.228931157937678,5.242980841085336
8.368176363993097,4.7555980278777366
4.553730704222794,4.059951948280021
3.0427098353013804,4.212178851984141
7.046233928976635,4.053052300687015
3.88655274632142,4.170482987126317
7.524268929137985,4.852334395485917
1.7727017447902993,4.2367171225630855
4.822158166366339,3.9930161413587837
3.91600250729034,4.749016857863228
3.1817498454293887,4.989035972664172
4.264798413297349,4.78582194964959
3.460130626414798,3.278363534244894
5.1974477253580815,4.4220155198765285
8.61072077075413,5.017370154785071
8.957669276304458,4.227433215990577
3.6093875827077673,4.325846707270983
3.5413366720114894,4.1593560187395235
3.587081327920814,4.34839997131215
3.636701221730835,4.953508916673363
4.051371391744501,4.0544981129541595
2.4252766811461286,4.804063136776717
7.915216241117818,4.03197070508508
4.579483401787183,5.4174967703299
3.9989434919946,3.5447820771321226
4.785640531470385,4.029060303841305
4.517175879801116,4.66181283006439
4.523653260019875,4.141488852217437
1.769843592061567,3.7768166959588956
3.04590002891562,3.751196321194898
2.4481202694633315,4.174255956341337
3.8452170589661536,4.017274818595279
2.105671120539487,3.7821445871777706
4.617249801185681,4.211728238906608
5.030345328629592,4.67337099012873
3.86670594697115,4.156374238941134
3.1948140948527657,4.617175211488967
7.838611463230002,4.729283560472071
4.221754642682419,3.998993934941973
5.045059583600788,4.815349197131492
5.086206053924978,4.460435094822411
4.255868005111116,4.235882040691605
