y_true,y_pred_lwr
4.451942380812844,3.769379839022965
3.359493783384487,4.561567233052322
3.0119406061916574,4.370950138325359
3.192283262859915,4.648034348200244
3.0502258731236496,4.719721569951203
3.08043196688992,4.591588814141119
2.7032931232777244,4.3121950608007715
4.994688479814242,4.7654111284394745
4.920910767839023,4.32527801151083
3.282856369398712,4.0712838614819935
2.921704502129568,4.175523637313554
4.340457459630015,4.3019681018446585
3.5111147821062785,3.907545542093814
2.364416454002269,4.325229604635045
2.7852454299537603,3.7408729283845186
3.2803312446209114,4.993335155839803
7.788009884955315,4.332202729658716
2.2802707606129657,4.381919190945618
8.429193405293287,4.971628398768093
2.986655281801742,3.8020288722726647
2.541757033792211,4.366073223571557
4.559925215745935,3.9404662427400745
3.173778575757176,4.114572489068075
3.1366907045955994,4.626440538024035
3.8006216230169527,4.481205954970491
3.718547386069505,3.918230587152061
4.215796031009548,5.661070083237202
2.70314625288278,4.493460095201591
5.783313591734063,4.903221019203422
2.904876542063362,4.734637444312425
2.579296948343228,4.163955885012054
2.8101096234303,4.217472356099384
7.7489731602751535,5.245449772171886
3.9289581931835538,4.078222799410813
7.224435535058606,4.053212909967167
7.784013954994288,3.961229505694359
3.3455746039754666,4.790838788187275
3.3069054720595084,4.066729739363042
3.909459667478707,4.033009577082058
4.338715303200068,4.423335657077726
2.510412345281889,4.75840639240542
7.463537934940532,4.290967483698357
2.8145140728414373,3.776378001396852
3.603854310991272,4.377764795512431
3.2060608492007256,4.221195703419497
4.426575214066474,3.8858005614316316
2.9038764870808227,3.6007383213270843
5.280459407219254,3.2833823312871973
4.085214394820322,3.8847554182974715
2.0475123389898124,3.525951584563386
1.7050150021166846,4.320735888144849
8.367386577961117,4.834350753472426
3.172732161106091,4.416522944756715
4.123530624807967,4.782486416868275
3.2639840721277613,4.064070853888942
7.772395834374063,4.157782700969785
3.71098889750007,4.292460462070844
3.6099418259827294,4.77810640963244
4.676259549617682,3.953347094225747
8.455240826945687,4.64581280059304
3.458989191335864,4.721898290396245
4.037520244139923,4.593169491581536
3.1255885907097904,4.43014361505443
3.05338059095598,4.534160005151463
5.527966336450268,4.573767816248564
3.1273984192959583,4.020156524165066
2.634335822550621,4.046186066399076
3.581169647315731,4.304970020893376
3.935125029687239,4.43307718039166
2.697916381706617,4.5616120510129985
4.861973980752958,4.5753873678517225
4.170937992864955,3.9135434700621827
2.844809485697162,4.506878334313751
4.146507123652271,4.059924685177456
4.634288831724525,3.7960344017542824
4.442737708464727,4.059469334473566
3.872093824368037,3.9182377933442574
4.430963405855523,4.974985137655576
3.401667119391756,4.031643880948295
4.75855670917743,5.13076501798931
4.041514898288621,3.9245574611720744
5.293805361036818,4.988361521176788
5.1239638462333295,3.989648116292509
3.935311668160975,4.136338238118957
3.8546017368073073,4.312167797608036
3.6930856509912937,3.731930152765218
8.515392052141197,4.445410566617384
4.277102270629383,4.292748705713871
3.8667901268064218,4.3403951309517765
3.636306281758902,3.9604752008489448
2.8226743906532867,3.9581536080496766
3.702731534834317,4.75311757749857
3.669397473315607,3.7524608611957584
3.0510962114049267,4.307048967126866
3.7707897724387247,4.192295322238546
4.044975938518292,4.39557586416012
3.379277475536079,4.676716286695978
4.685968100642298,4.070384559785824
4.392968672746899,4.892131469800274
3.6534598319999816,3.36160762636575
4.192807151823289,4.574313900240648
4.069904210730484,4.900023231338385
4.088625202906229,4.039634462694287
3.779111052969261,4.787475128803565
7.97955490572761,4.051659160206705
2.2206053398073884,4.29459387137215
2.2261050536860223,4.52792097177823
2.9077338773209127,4.710021019465037
3.3585105547571192,5.074596273958298
9.028911404483868,4.50969960672434
1.6875259620228933,4.05460427689443
4.039092205094223,3.705040722194696
8.453112574599214,4.840700867536159
3.4608906284101697,4.371425410025338
1.795120140114618,4.223275390324151
4.33736833373393,3.822220343417568
2.8682449592678765,4.998029896968143
3.993007588890462,5.222004305793904
3.0984354063110278,5.817245732333729
3.7428770696790536,4.334137398159778
3.308090744111116,4.09404790644071
3.85890583668993,4.323429822832851
3.000334827770008,4.3488251539476
3.8466042922408903,4.0892973817156415
3.24246418807311,4.0066645005967665
3.338420405053681,3.4025160765058047
3.2606075241403456,4.05643122676807
3.235906477360857,4.184093438395788
4.513169772292325,3.9107244871751656
3.792089254447373,4.443716265135238
8.573200401176587,4.124575606009701
3.90269290416892,3.429653879900336
6.926609068590317,4.073684786359374
2.49176579832038,3.30988531959624
1.9912157868723463,2.6755951270234157
4.116161672519544,4.361624968034393
2.9236311354210374,3.2191489246575107
4.014605672824006,3.5951301434968608
3.3147080430720908,4.123804897921148
3.413978393945431,3.994455562130674
4.457350783700494,4.362163390586389
4.344701721434766,4.33866549314544
4.472341056382104,4.285723838134919
3.1198843155658214,4.756138773121307
8.725940191252121,4.3245564979188105
5.120460068022961,4.014990076935257
3.850295763318651,4.032953040988069
3.1522799441508886,5.541089133761326
4.392102460230974,4.7416816171228096
8.387403390739815,3.661414342970453
3.558415815659124,4.620422286187351
2.8382099131349974,3.782423112652061
5.05633071848241,4.5238293908985865
3.901612088016569,3.778893336848215
7.824513178144282,4.022650531317972
3.848743098777157,3.5333836064759043
2.057258800182744,4.389269762518135
3.209755249123223,3.8820559205037357
7.660001539960625,4.2007918274221945
3.840068301184501,4.222144561044436
2.9545976213383387,4.020883089330984
8.514077342346523,4.473481046897374
2.5999135404486,3.7659010617213706
4.826484726031562,4.318678395379384
2.218321745036957,4.2475492003744435
7.885069809558818,4.523976054579067
3.959389142498217,4.14606566764901
2.675403066102413,4.708658288123195
4.545835879492384,4.030581394862438
2.994174936661714,4.310898120072137
3.565374583800138,3.9941912004091757
4.170437111768637,4.223357115223591
2.763392348584348,4.308654808937798
4.304119728278515,4.564366788559623
5.259001171248158,4.945666313353211
4.7697639705804,4.501912245814701
3.2795071121842607,3.6607572352499966
7.421520522340925,4.250831560377483
3.778848370748392,4.760608586120969
3.2931887724918703,4.475925910818203
3.322432061502413,4.843173802195246
4.414240263775755,3.610837680564241
3.526512154119091,4.716244886807295
3.662789989652144,3.7768712559922832
2.9532923614683364,4.196432418757427
4.042150556134123,3.309145596336992
3.6381190362819096,5.151724253535023
3.503528581895135,4.292882485051648
3.527956138650468,4.543701024667981
3.061737676666619,4.799048983947247
8.23599643470526,4.293925979318645
8.14202903816262,4.537723670844071
4.276220614079463,4.390260544025126
2.8659550532950644,4.238606084405661
4.368734781562397,4.013570961443372
3.716108066393616,3.5396551337366278
4.876496685647826,4.399958780534673
5.814646400200865,4.7966215363466755
3.956093611686213,4.619822250403503
4.65455061680547,4.983622930995417
8.787458275425024,4.486984289192356
8.27573952162175,5.12652386692481
3.248606781635293,3.671268198412421
3.5008542315157127,4.367009078705329
4.155482822346067,5.406914610082514
4.447347757957827,3.907693490910648
3.624093634378412,4.317575540154607
2.453130884486181,4.011413373829464
3.4291490333766204,4.26939440426163
2.570354796349616,3.517174269433967
3.546152816257711,3.7657869023733404
3.3083016161599077,4.0958573683758654
4.054120767029207,3.317796085800932
3.0504694496390883,3.6693753500727495
6.8843898196724505,4.34507639447581
2.6700874231829363,5.026543601121542
8.208799047212278,4.824531330216554
7.8182749937959635,3.9399488588566136
3.149795783240409,4.377681275317395
4.791367642483673,4.09276096929571
7.511899755220883,3.481408508730953
4.332936627208756,4.481820249843142
2.770697954119942,4.383084000247899
7.083687139987991,4.207292294242806
4.757529548297847,4.263662433487868
4.666951167752993,4.434095572894675
7.959494132844904,4.349095897276776
2.235639205642633,4.0748426616519
2.8697754003931597,3.939598218197493
4.3402180115366535,4.53753536567374
3.2498261211909054,3.778590011871668
6.815135644933174,4.450549568290325
3.834643566367893,4.143751499282142
2.578281021911621,4.3111787320184565
3.233518558046496,4.45521321320219
3.712979414840332,3.9528869485912805
4.033226003309112,3.9089582747158373
4.2993048120176365,4.311126015548323
2.85266314064767,3.9956426179556854
3.4690885514624625,3.6829526283537626
4.082201813824015,4.95939535171886
2.8240939241174803,4.262841721028397
4.07344405414194,4.092705380837849
3.674789367354376,4.3727667309899205
8.242589426723207,4.501223470623647
3.820909997098646,4.224000446160395
4.332381715591119,4.283639643367889
4.597887364223807,4.492251117453035
1.9553899367983487,4.338239538176878
2.6958177859536545,4.474602991076601
3.023335960764077,4.148544981507685
4.459653146318688,3.80667276732417
4.65315871159194,4.424122764569568
3.1725846271924967,4.362634703408411
7.7704076900721475,3.463392994751962
8.10133378720861,3.974282126449419
4.631874363570651,4.785707033872734
4.260543555819787,4.907507834494478
3.45281429007012,3.7467552283312098
2.770068187716569,3.5755911360198693
3.1286406620299534,4.5081292917632885
8.35666787180801,4.278217015573808
3.571690524669614,4.442248147520695
4.584477468110163,4.371488906605036
3.4709202890788338,4.06336405033766
6.555362801678407,4.2737916429933875
4.532347518956041,4.036767081657518
3.819171372943555,4.791458119441551
4.379373652046311,4.064218265313095
3.633446060408384,4.10827106313811
1.942706506136788,3.8095267809089
4.671528058763054,5.160509345148297
3.381959689671345,3.668029053489147
4.065416495788973,4.771802236604596
4.143823036658206,5.027416893846351
2.9140276314156277,3.9822636753079514
2.358321165746494,4.462298771210245
4.541512052409988,3.504411869258853
4.2675708954103975,4.264758351047826
5.014886499694561,4.365803279784601
7.7215237425861,4.006018408193802
1.6276534392235391,3.6499430428320143
2.0543419637030818,4.362388825751259
8.060507283943426,4.753658052548774
8.608536350556161,4.493261361906869
5.284727569556647,4.273562573015124
7.74430599873804,4.287846328282336
3.895251873557958,3.946295139568137
2.954581618003566,4.342333932923577
3.61498484594002,4.3684916336704855
3.5727379937951897,4.467002260270596
4.053029353581412,4.653199653925958
2.830180160810421,4.214095583158631
5.12654683762228,4.6363967996922515
3.8720319910383463,4.591899485539542
4.886892586515638,4.053123010273618
2.382234857929586,3.781817199731083
4.732625508400016,4.93056517761051
3.367658364336819,3.7705355503560822
4.008360132074213,4.7902159008365714
4.836987505783728,3.9428824173298107
2.190416364184074,3.551549711300942
4.360204545901347,4.878839680237345
3.563001770394379,4.312594387183917
3.719647142759122,4.024764287724589
4.396614013379284,4.696164924286288
7.744170307696467,4.398554818649222
3.282690938851167,3.920051871320815
4.312427144465627,4.321990646589847
3.232854990670535,4.357259813793315
3.397239857690216,4.66772187664756
3.071123087580167,4.338669382498423
3.933928339276728,4.263041684319644
4.730828049818348,4.913124282252115
2.9686236166889826,4.546000497468139
4.264461448080684,4.423700573422515
2.721121865752247,4.378539521809052
3.1238265672213847,4.003893051771225
3.5880772996936536,5.10911903871952
3.014666485894648,4.050496288383774
3.279348540491976,3.7599154791882734
4.207284041103663,4.4039803783697415
4.156555691711144,4.583061801353338
4.59349475764934,5.167908852996786
3.811269367714689,4.027569675742907
7.979174821871132,3.9118310614943628
1.7150044492982712,4.277115325447596
4.245209645170975,3.8073584040193746
3.841354484789695,3.8806008131854366
8.637775885568878,4.497095623004657
3.0934712860258875,4.596712166630555
4.029225921486023,4.905976060320033
4.504732053951667,4.200136740126036
3.321300705491221,4.017129501163098
3.299232677547598,3.5183479531255926
4.012397959286469,4.332060465964724
3.55517872241317,4.172517255676905
3.3238347372917207,4.32733450732661
1.6332678490973087,4.805629577203001
4.2840734527125095,4.722572660069498
8.720068723361079,4.418946128401991
3.915024541529065,3.9997103710864375
3.6044316839338864,4.321066608334514
3.158158648047758,4.515465245514072
7.797204931998353,4.132269877829399
8.498218843140046,4.532392066624047
4.210682658328627,3.773668463351061
5.549600779595362,5.226106101737612
3.261591334356128,3.584855415175702
2.2052944756530186,4.292613235292909
3.9040995919553696,4.505942184909968
2.8724957582105994,3.577194831479166
3.1299590769362737,3.4701311034403073
8.254669689991948,4.101585023448545
4.156275605975645,3.7589820077246916
3.5390692631540035,5.655259574899006
4.1814193350315865,5.03257809835934
2.950017654458536,4.6226626601091585
2.342480493395408,3.838770395973046
3.360026966004297,4.315872367960131
7.617876283677195,4.2770200661505475
7.696669646567957,4.282265268876617
7.544003280843714,4.145632789536737
4.213532184989694,4.524227347199994
2.6793748710538274,3.5880588471953585
2.629184763021071,4.024199936441516
3.819100829751952,4.638972403622035
4.6201252791724485,4.858892004769675
8.034260033217707,4.19537272381184
4.285564947311301,4.323584142893977
2.981383012269385,5.0564638476950154
3.125888167206615,4.625352945380671
7.415669450117449,4.180220741485597
3.638587552118989,5.412503811480229
1.165260854192013,4.1874524766665635
4.422759553945542,3.6608896778646343
5.931349964942008,4.92815663859743
3.165161843663799,5.139994951049955
2.4939916558934456,3.3118838693084993
4.5792149328750185,4.743289663085043
3.5422145934365723,4.071497340938973
3.2683047473762783,3.813927474620092
7.616981315217918,4.159616282149858
2.463919904807194,4.0832294726982665
4.952554006424126,3.370652803883614
2.1432746135061485,4.4341766025043485
3.7153421674483735,3.9012021608732725
6.910686319627432,4.064076082472148
3.41845257253767,4.057029738436766
2.796187469186936,4.490654072720059
8.352861836305545,4.038782964839749
4.639415928597448,3.760177692960047
2.455485090697229,4.719954297229664
1.944681589078449,3.903266610109388
3.665876975849132,4.018605405189964
2.94947432295207,4.6176204093118765
8.033468465972305,3.8203453960991576
4.411360275154856,5.034102090751425
4.175600995760747,4.288458681514187
3.468209385294194,4.498552389460705
3.4316383352209434,4.394638305839663
3.727410147052562,3.9916318888230804
3.723392366897627,4.0361815244018695
2.9363910415744674,4.568245956870089
2.73499761198756,4.000276933023985
3.210022441906527,4.3320060673702585
2.486221272099799,4.894891272548616
4.958597881005296,4.278325813489269
2.4785307510481283,4.311862562120976
3.5195916998470373,3.8619381481309003
4.633955356042821,4.088968932439667
8.889427437777641,4.883147620523103
4.134358344428216,4.221880607824584
4.682997631407494,4.691546495315705
3.720223659734201,4.122812340185317
2.3381743668956325,4.420911411745165
2.8247854318431878,4.058844073557081
4.540387233839103,4.674511855852169
2.8313858680890727,4.457452822900852
3.077977079734037,5.18543270766005
4.773482348425136,4.431304324844866
3.995393724926471,3.9456194928605304
8.684442751020237,4.679512696804239
3.847435211821885,3.4426262798357463
5.150559387724145,3.9715507271229993
9.038557161232088,4.739780661638015
2.6578277252013827,4.258315782648266
3.697423461252476,4.182153079413525
7.866971442917534,4.333221656297662
8.627637780878892,4.835656168804864
3.655160920721733,4.310523939737454
4.220544202248625,4.746786314888976
4.0585875302497065,4.352455583687786
4.388593274893408,3.8013392214531794
3.264516686178068,4.789499210005617
3.443525310116889,3.1909334680955896
3.203371104933952,3.920486715600515
4.510514311387894,4.191514851049474
7.647930481910832,3.764712196299136
3.403235972861819,4.750050001381205
2.105793045271992,4.684679987890713
3.2857107599970905,4.3717587041388875
3.2741841243198526,5.339265284098417
4.739426203835867,4.223589959758641
7.492133207169353,4.615963058311833
7.130592438453747,3.5862981330955814
7.243259923433992,4.35047302526182
7.517825293805243,3.0983440048531485
2.905090186910438,4.226405593097676
1.9511433235904356,4.04674103862492
2.542902504307797,4.329977543669119
3.8242123344627577,4.831621718680797
3.9513536816458856,4.2903264099155125
4.940191803857784,5.092966463442996
2.567169291236437,4.033722530477138
2.924802749993543,4.135929158612695
3.622892513448232,4.42078412639451
2.6123773912408423,4.366925373082936
4.693118279776249,4.077696110202925
3.6712038890276073,4.041044591194799
8.844984521930073,4.356448550840718
3.2734099573838757,4.644301441216051
3.4705840512789647,4.52442266519343
8.039073313168641,3.8831884361126683
1.6572558897295742,4.215494421393119
2.40407133973824,4.1079926508445155
2.478153912152537,3.7625455263516825
3.2006616699725967,4.359168064589889
2.722340232833084,4.487677123283044
2.911140597759786,4.036492358226229
8.329759507438098,4.286778159412207
2.3287325751224808,4.500748819499156
2.93435023829029,3.3850192756094186
2.450278918324966,4.3018208038802594
4.022240342078821,3.695772750139881
5.614526847894913,5.381422842711359
3.349258052840064,4.008077470250444
4.542417455576496,4.2941988832794715
3.5636388090034004,3.5440743372352674
3.192831728126042,4.498519772035028
7.921339905637184,3.6594749616329993
3.728648527517495,4.153636412943213
4.00963202933781,4.0139368934072035
2.658388539299416,4.354622415730724
3.2845814820860846,3.1106197555145605
7.677565305876788,4.72426497217401
8.410513949741022,4.085054296837985
4.290373472610042,4.195739396330322
2.4326292258483617,4.291116642961246
8.906191646175234,3.901760899556393
8.826577787332148,3.9727224757460937
4.577391790613194,3.687694029835559
2.7101820785791317,3.6610353995281892
7.242269178117298,4.119898324607117
3.5123470774934744,4.249920756351408
3.7734632846657226,4.316677333656295
3.7614940955527336,4.247928136756222
4.25556457338317,4.321712324121785
4.290142006858176,4.14519663592246
8.591244359080319,4.24579509668112
3.7314727238536114,3.6347950176875625
4.204978398250777,4.6700096036424394
3.688191634760528,3.8480332477556085
3.185745253876109,4.636520614056353
1.636735842871915,3.5578843423108006
4.569725607243921,4.079819092670137
4.32970982202658,4.663038558488056
7.942722116185784,4.286491632099056
3.367415652508137,3.813829969148576
4.091918217231161,5.045910688366029
3.638799655814381,5.111843356551426
3.3363299466797285,4.711455158453287
3.038427856781597,3.8830046711394695
3.67021089401182,3.3105465107457115
2.583511244753065,4.435255109830946
8.74507431707944,4.262386021273197
4.962386134607537,4.124527054069914
3.331922684471174,4.1946525015150185
4.161554120758172,3.9600933457719107
7.8828183046183185,4.253248818936427
2.8655079657675198,4.111849621203481
4.742907476184472,4.4935326887305
3.7177378562357153,4.2108505329508565
2.615704936361148,4.407020243822391
3.18825795109008,4.360294443104978
3.4242529252906677,4.454665990511027
3.738357555155468,4.275408517373717
3.0278358965887566,4.6085220816402215
3.12290906957034,4.114288361231113
4.067752137833099,4.3344224830360405
3.9564740127470985,4.196421618243435
4.0841650390793545,3.846380104258958
2.720396435168723,4.412819186203474
2.8430783802842576,4.21732335940112
4.758855562009597,4.801364453270731
4.985879314356499,3.979148056220232
7.763534786055413,4.131405115009179
3.095063695865993,3.730453768125259
7.673661948563326,3.555285533006061
2.1676534809922163,3.7146564959571733
2.72286584781081,4.198418204896672
3.942769389845127,3.58798063779303
4.320422187355921,3.7908860121081536
8.354397358420865,4.087972359092067
2.174521617696035,3.860191945784434
1.4260828611440222,4.290159329749273
8.809632514497421,4.846824374418749
3.522449114470578,4.471511248164403
2.91407606063571,4.384274160989683
2.1013415637455544,4.620732673703365
3.897400552344221,5.104248207703611
3.2445145675683267,3.973160568030842
5.644259562237992,4.299965912389141
3.7960323233585394,4.3788330002995846
2.934656603021212,4.915174530101878
2.5923787104851885,3.9958301576551216
2.259549953752635,3.8752882776016184
3.102568068584262,3.788925023360373
4.204302827726008,4.211027666417571
2.262872212196332,3.770694932834634
2.72959031591268,4.480468533501996
2.993457250664445,4.543844892127477
2.94873897897288,3.9073353331014604
7.672829755656239,3.7816088337738187
4.913922594529687,4.436121858948274
7.43403681431659,2.082247865017074
3.922484974552263,4.13148657784014
4.170080202294006,4.325215174784459
5.173661359147821,4.76983438646934
2.819281295264422,4.061684190696917
3.0475439021969475,4.30586100024762
3.548751357283329,4.166038891822533
3.7490230288360817,4.421559595023534
3.388555539939687,4.396761444170038
8.337764004711428,4.943652149327189
2.4797272575728044,3.480585835869192
8.36954763416663,3.657010552044323
3.720050867094151,4.277760815902893
3.415775884151735,4.207232819523623
3.5928020228056847,4.236933448537779
3.038099780681755,4.659383074922286
3.0872426645717352,5.092350732174683
8.760935252084895,4.189318677973357
3.578455052328428,4.17428238438184
7.821640232297473,4.291135687497236
8.137667161279222,4.471159900906226
4.616065636263281,3.6705778599238665
3.0576163735620203,4.30282712150481
3.740379456204825,4.462033886210697
2.485314057050957,3.927831480963357
5.525116997703959,5.85013862213441
7.707004557463151,4.549779435970076
8.546299258791281,4.6421148085612485
3.918281197419213,4.742482919330932
4.074896925379136,4.82697358363163
8.335674843231782,3.869858235342812
9.001878833817669,4.249176125061184
3.587446163835943,3.975012994376337
4.267338953174331,3.9886559201016514
3.5225991619059176,4.289746821528456
3.207467243051823,4.134641450689879
3.5932614765950235,4.784563611637757
4.5020109661945344,4.0078347383754345
2.6408127203540857,4.336930993592571
3.7631259310245535,4.118652854007333
2.8457394249220207,4.102949865413786
7.141109499883182,3.6215920219142093
4.184909041809246,4.846024644541395
3.4591367426088766,4.176696493794909
7.270352606139524,4.338406822633935
3.8518318028208913,4.750925232370824
7.165738015816119,3.859365792819921
4.553070599177558,4.7136943229081325
3.8475724689600432,4.767104444135593
9.060932834066294,4.615035169060824
3.834663023081985,4.48815144402058
3.647522074103842,4.681817619557057
3.1697462175068463,4.732476584599599
3.4670341983902704,3.9337357313331234
8.438572257998285,4.3957276194757124
4.139953706537361,4.11569334157781
4.0242153982093125,4.35451188766188
3.1092240853768423,4.578819631852019
3.186406321099568,3.9931874156960485
8.156191795643531,4.577205507106886
4.44216802134301,5.37084000002721
4.284856298150532,3.371141339310737
3.979537796625824,4.47959006548599
2.7572472784345705,3.6683067892339896
3.1274382001095224,4.640866152365888
5.128153363567597,4.101954674266018
2.7420425514798943,4.335274854566247
2.5553660490650354,4.436879490925853
2.483456495525184,4.9304265827521885
2.194731438620079,3.3827893802730142
7.532228412724373,3.9129071932729835
3.1101401462663723,4.239383176152145
3.158890726756088,3.9902644376383454
3.0755017348231117,4.327537876454795
2.1340195491088165,4.408809322590815
4.861806872056641,4.414690098574025
2.6554367980318805,4.018295980556213
2.960058685504037,4.354614141210058
3.789780713126944,4.03262413543622
3.5595795864848814,4.123526289287194
3.087678332440479,3.879319446602949
2.981798021268323,4.040355396717865
4.408460726870644,4.344336586853224
4.046597298288537,4.526319568262752
4.361052736538666,4.688060419529691
4.83443450228118,4.409631397570135
3.0862837820338025,4.743410435968841
2.818990878496474,3.9711160035232402
4.035298441590252,4.598897914765626
3.59736317721498,4.443235023646842
3.7770613824364663,3.7526240570281297
4.051856057404849,4.473688212530201
2.760760819589251,4.5013239885189655
4.377681203976088,4.4398587714041025
3.80021742455217,4.776562332146177
4.242422605165201,3.669204715494254
3.654931740781713,4.384701538989908
4.120431285373162,4.132058036073718
2.9773750677229605,3.8554406461977715
3.027849016082492,4.302506147466353
3.828275866426872,4.225789733638963
3.902937010280058,3.9304988832743573
3.3084353515241416,4.4198836625236835
8.596481215439999,4.472374731488861
7.902042829689034,4.271031641071635
2.806070792652996,3.889071653293555
7.693746427319295,3.912409877957498
2.690797801919293,5.094950692646874
4.32805784088941,4.604326130139536
4.742566842153027,4.794677654947265
7.820636552486179,4.282518309114518
2.675139348924072,3.749414369697726
3.6907992537440304,3.465951449728763
3.034520359875395,4.723984993487114
2.767060398273883,4.034807184297015
4.757366751015979,3.8645523338933616
3.6570804186699406,3.884612764745015
3.4742924354320888,4.695552421682664
3.485662794627591,4.417297802835879
4.922147977927469,3.1760249414163204
8.102329757964721,3.80511292273689
3.3631103734780083,3.9776485230894565
2.743264512456221,5.020257982966081
3.8222900618134097,4.13533213492763
8.237937537800887,4.064368034561917
3.7588010188329104,4.160580138764189
4.544373978223648,4.271582509452125
4.14967572895666,3.9905959023928568
3.2602277090849454,4.525267771389973
4.260467424488198,4.668112685933999
8.083391463624999,4.124542678616317
3.6137689002761855,3.6823094495153885
4.0027304895271545,4.41608948591771
4.978611070498241,4.456125475597646
4.290225556789541,4.839474962456327
2.7531717724974154,4.062885980890314
3.1521378001931244,4.266342127839199
4.45520007220161,3.446566102158864
3.7992914286287336,4.485907756441458
3.210211199133165,4.76078779180294
3.8879533202804537,4.724007285383968
2.17309535635852,3.8369688971242875
3.4387925945369378,4.156203620624208
4.095724860452837,3.9464185929415256
4.520584408682584,3.930317248235215
2.066579561893445,4.31291024998457
3.176098754394456,4.0422865327147575
3.2076154986755294,4.421988614879179
4.656936180817696,3.977330396664474
3.5597507855020374,4.1562948199438186
4.007715462268352,4.357777542879631
4.255402725440894,4.6273899152888776
6.913392054573491,3.603124766608849
2.655679814393137,4.536015730178487
3.7489557674714855,4.447589381266794
2.918040293357276,4.537614920251861
3.924421471800052,3.587258763452068
4.661699744594291,4.646853085431295
4.163675776674507,4.6971800479466035
4.004592691790584,3.726940857457844
1.840241739668902,4.0724672164942115
4.358720219317646,4.767191272536661
2.9808595073910213,5.0451134033046285
3.344644758917799,3.95927554709939
3.717463942362897,4.498283971399166
3.9364082258967943,4.091287829519678
8.910220146371653,5.104156968372471
2.649426035869493,4.311992936432165
2.5970887966738805,3.692294202315318
2.8137942354690706,4.720330983040305
3.194704605927692,3.9872126009567483
2.9293297209739597,3.9741802387415563
3.876293493874978,5.228013773497213
8.083858456638914,4.039151474997203
1.4250381933510246,4.186823077745229
3.953336443192063,3.2739506947354244
2.289824210782617,4.191036971521932
3.4763841017255084,4.109375787278924
3.1411849193657315,3.945973610599063
3.828981156087014,3.996516810595589
3.622942377067143,3.6886189869489883
4.931511989485418,4.69141708521188
3.5605817697246933,4.229933419552583
2.5487810547223786,5.01019913199473
7.382542819937172,3.787609129844297
8.442804916947775,4.210996263499705
3.482750723115662,4.596825079462084
3.346108762199775,3.714547874662268
2.8163479946651795,4.325469474096837
8.567158511382745,4.035867627938419
2.8481924516471637,3.829537243910356
3.780958515213592,4.060579045714743
4.690480219308121,4.83507538947638
8.718810970703675,4.109810058948201
5.212375871269401,4.065650832321993
4.373770695297832,4.47478456799834
4.770744226212311,4.101382310442661
4.128198943028607,4.350023589932694
8.53560311086956,4.9395126077616585
4.458980932766849,5.792371426122866
2.591743213307391,3.828033707025128
3.2366678247784373,3.9432961895179526
3.404259127988941,4.049810451148618
2.9864311241671238,4.377170179147775
2.604792495440062,4.318382040376972
8.067288934089627,4.067891788721493
2.6895118091628047,3.9456613958350375
4.023776153645077,3.8529092561097333
3.698503104539125,4.052004264326728
2.3911054004926737,4.426063371498091
2.4997231844298504,3.7839215930477756
3.5521274979834887,4.399766472044873
7.410997617301965,4.005470525909085
4.684646750032177,4.66358795744878
2.537247921577786,3.7986390593890906
3.779460782640777,4.313553064757188
3.0351852730131537,4.0990630839348725
7.335428077879851,3.178865992754451
4.291754015438724,4.609828698465115
3.570341066990968,4.29707618921786
4.006578616785855,4.921075551881367
4.228931157937678,4.403807288328415
8.368176363993097,4.288685108982843
4.553730704222794,3.785832818913518
3.0427098353013804,3.6943674481740683
7.046233928976635,4.58462477466218
3.88655274632142,4.5019202008426555
7.524268929137985,4.654223849501456
1.7727017447902993,4.537787642996014
4.822158166366339,4.190677365685838
3.91600250729034,4.7231997419640415
3.1817498454293887,4.6771678140676745
4.264798413297349,4.445068273671937
3.460130626414798,3.937055407850634
5.1974477253580815,4.126257660738994
8.61072077075413,4.768420926743577
8.957669276304458,4.325623813631905
3.6093875827077673,4.463544862637513
3.5413366720114894,4.072857897539609
3.587081327920814,4.1511837024838325
3.636701221730835,3.8946182758158203
4.051371391744501,4.086698691660203
2.4252766811461286,4.958025326792705
7.915216241117818,4.493625842531747
4.579483401787183,4.991906193333128
3.9989434919946,4.396115698281845
4.785640531470385,3.599113616928398
4.517175879801116,4.456904145367351
4.523653260019875,4.171797312835434
1.769843592061567,4.9623224641234795
3.04590002891562,4.3502588134896305
2.4481202694633315,4.3345153684665485
3.8452170589661536,3.718177244909659
2.105671120539487,4.334023402158085
4.617249801185681,4.4881068428724245
5.030345328629592,4.681657873973882
3.86670594697115,4.711617746030111
3.1948140948527657,4.304907815086886
7.838611463230002,4.6247522664696445
4.221754642682419,4.079798419807081
5.045059583600788,4.951259146625778
5.086206053924978,4.674200315598613
4.255868005111116,4.170379568201167
